text,label
ithu vera mathri padam masala padam illa thala luv thala,0
more like a games trailer :p,0
Kajal  Fans Subscribe,0
"THALA block buster movie in 2019  viswasam , NKP",0
Vetri maran thalaiva neenga eduthale vetri thannnnnnnn,0
Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga,0
Trailer na athu ethu than,0
So many many many many many,0
Indha movie la edho oru periya message irukku.super,0
Ending la teaser bgm la vara ending vacha inum mass irkum,0
Wowww Thalaivaa Kalakitega Sure Pongal Winner dhan neenga,0
Yarellam padam paarthaachu??? Arputhamaana padam...don't miss it...,0
Innum naraya naraya naraya naraya thadava pakkanum,0
Thalaiva aaaaaaa final seen mine god,0
Super style thalaivaa neenga Vera level,0
Rajni turn into akki in last,0
Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks,1
Thalaiva.. looking good even at 70..semme,0
Unofficial sequel of vada chennai  (note : it's not vada chennai)  Vetrimaaran DAWWW,1
0.52 & 0.55 semmma super chance a ila.....,1
rajini sir fan hit like that,2
Engineering aaganum miss.... Athalaaaam oru kaalam,0
Next Aadukalam Is Loading. Ha..?? 🤩,0
Innaiku nightu theriyum yaaru weightuu nu.....kalathula sandhipom.....by Visawasiiii,2
"Eppa kutti moonji... ALL THE BEST. Unakenna pa big screen le la varuva, naanga apdiya...",0
Enna ba Netflix web series maari feel aaguthu ...,0
Ipdi neraya neraya neraya padam nadikanum thala nee,0
Super star   Super film,0
savaratha iruntha kuda sanda pottu savanu sir payanthu Kalla vilunthira kudathu Karthi is back in action,1
cmt 71111 enna fans da samy thala vera tha,0
82k views  104k likes. Views stuck up,2
Unakennapa 0:45 sivakarthikeyan koodalam nadula!!! Naangalam apdiya🤥🤥🤥,2
"All the best to Thalaivar Rajinikanth Sir, from Malayalam superstar Prithviraj Sukumaran fans",0
Telugu fans need thalaivas PETA Telugu trailer,0
Kaasa micham panna paatha  Sathiyama music nalla irukkadhu,0
мaѕѕ  waιтιng ғor  ԹҽԵԵɑ,0
Feeling the vintage thalaivar...annamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri iruku...sema. anyone feels the same???🤗,0
Pakkaa Mass.. Rajni and Akshay sema mirattal..,1
Neraya neraya nerayaaaaaaa peru waiting thala,0
Trailer lam Nalla Than pa iruku..... Unkita Finishing Sari illaye pa,0
Epo Enna panna porom?sweat sapda porom..,3
Kolakandla irruka pudichavanga like here,0
Last few seconds music & video vera levelllll GV da,0
Daily um at least one time achum trailer eh pakuravanga like podunga,3
Sama dailogue.... Namaloda padipa mattum yevanalayum yeduka mudiyathu,0
Gate opening sceen like Rajinis first movie... Yarulam Gavanichinga,0
Va thala vaaa orthar Mela visuvasam katturathukaga innoruthara Yan acigam paduthuriga ogga nikiraru yanga thala,0
1:41 mmmm... Ok          SUPER,0
This is the worst trailer ever bsdk ye kya hain be haaaaaaaaaaat,4
Chinna payyan mathiri stylaa irukke With love from Kerala,0
Adei.. Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola,1
1:19 tee jay va paathingala  Va ji va ji unakkudha waiting ji dhanush ku da movie ya,0
Last dialogue Thala & thalapathy Rendu perukkum Tha thala pesirukkaru,0
Want to see Ajak mama in underwear,1
thala na mass . mathavanga ellam thala munnadi duss,0
thala always  thala dha da,0
Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa.  Thala Thala Thala,0
othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa #Namma_diwali_kaithii,2
Thala and Thalabathi avanga fans ku solla asapadradhu ithu thaan.. Piurinjukonga da deiii.  1:55,0
Thalaivaaaaa 68+ vayasilayum Padam nadikkuradhu satharanamana vishayam illa SUPER STAR RAJINI THE LEGEND India Cinemavin Pokkisham,0
Kolai gandula iruken kollama vida maten......wat a mass n stylish man yar....,0
Part 2 venum ngravanga like pannunga,0
Mass of massa Tamil cinima to Hollywood level Vara level Shankar rajinikhanth tamilandaaaa,0
evan vanthalum!inthe pongaluku naagethanda!!!hit like if u agree!,3
Appa Oru vazhiya Thrisa n Simran kooda jodi pottaachi,0
Ama vadivela en da asingam paduthuringa,0
Super super super super super super,0
Maranam maranam maranam maranam maranam maranam maranam maranam maranam,0
Range rajan sir mmm super. Enga thalakuda wow,0
Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala,0
"Shankar sir, Evanavthu katha enodathunu solli varuvan, be careful sir....",2
Na vijay fan thAn irunthalum ajithuku likoooooooooooooooooo like,0
Thala look yeh Vera maaari irukku,0
Bit like Avengers Age of Ultron,3
Dei enra ithu  🤣 🤣,2
Hollywood movie eh tuff kudikum poliea indha movie,0
Waiting  king of BGM  U1 Yuvan Shankar Raja,0
Thala mass - yuvan BGM mass,0
శ్రీహరి నటించిన శ్రీలక్ష్మి మూవీ రిమేక్ లాగా ఉంది.,4
Chitti vs chittu kuruvi story 🤣,0
Oruthar mela viswasam kaaturatgukku innoruthara yen asinga paduthuringa...,2
Pink movie remake .....but nice one,0
Ithuku thaana sivakumar cell phone a thatti vittaru,2
Suyama sinthika therinjavan tha super hero,2
Paravala etho teaser oda trailer pakkala 1time,0
Graphics sari illa nu solrathukune oru gang suthum parunga,2
Nerkonda paarvai trailer as 8d version:,0
1millon  like kaga wait pandra,0
Ena pa ipdi iruku Vera level..,0
Thala தமிழ் pesina samaya iruku   Thala thala thaan,0
Vayasaanaalum style apdiye iruku ya ....wow sema,0
"Thala semma semma , congratulations from #kanyakumari #Simbu #fans",0
Yea movie hindi me nehi aye6i?,4
Maranam...massu maranam.toughu tharanaum...adhuku avan dhaan porandhu varum....semma thalaivaa,0
Headphone la yuvan bgm summa therikkuthu Yuvan bgm vera level,0
Thala mass bgm mass maran mass,0
my favorite hero THALA biggest movie God bless,0
Thala Ajith Kumar  Tamil Cinema Mass,0
"100 ajithu, 100 Vijay vanthalum, rajini ya onum panamutiyathula,  only one supar one rajini",1
ivuru ippathaan oru nalla padathula nadikararrunnu nenaikareen...,0
Tamil cinema va vittu velila vanthu edungada,1
Thalana summa va. Vera evanukum setagaathu,0
Moka to Ivana yevan padam nadaika sonnan,0
petta is just 652 k likes but viswasam is 1.2 m likes,2
We're. Gonna see vera level. Thala,0
kaali coming .. Hit Like if u are a kaali veriaan,0
vera maathiriyaana thala....padathuku marana waiting,0
Dae ennangada nanae 15 times mela paathutae view's koodavae maatudhu zee music south correcta views & likes podungada,0
Tamil rocker irukka payam yen talaiva pathudum athula padatha...... Only 500 MB than..,3
Unakkennappa kutti moonji @ 0:45  seconds,0
I am VIJAY fan.. but i like THALA so much.. sama masa irukku..,0
"PINK Hindi Movie Remake Da , Yea thala eppidi pannitinga",1
Dai yeppa samii...vivegam la vachaaa madri twist vachiradingaa da......thalaaa ooir rasigan da ...,0
1:03....rajini appa unga stylukku innnnnnnaaaa kuratchaal...ever stylish ...no one can beat you style.,0
Ennaku oru sandeham trailer paatha katha therinja great ahhh.....Illa spend panna amount therinja great ahhh,2
I am from karnataka ajith boss fan,0
THIS  IS  SUPER  STAR.....  MAAAS,0
Super Hit Trailer Small Fan LovE From Pakistan ((( Vikram Sir ))) Fans Hit LikE Here,0
Ajith in veeram padam madhiri irukku🤔🤔🤔,1
Verithanam BGM   G.V ...  ......,0
Innaki Kaalaila(13-6-19) endhichadhum inga vandhavan yaru?,2
*Tha Trailer Na Ipdi Irukkanum..... Anga Oru Mini Jukebox Ah Release pannitu Trailer nu mokka poduraanga,2
Thalaya control panna yaralom modiyathu thala massss,0
It looks like telugu movie rangasthalam,1
1M Likes Ku Wait Pandravanga Oru Like eh podunga,0
Reviews pathutu vanthavanga yarrellam  August 8 ku waiting  Bharath Subramanian entry (Thala name in NKP),0
Rajni Kant sir k fans like here,3
pangaaligala intha vegam patthathu innum vegama views ah therika vidunka,0
Pink remake. Mass pandrenu padatta mokkaya akame iruntha seri. All the best.,2
Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight,0
Dei ennada sukran padam mari eduthu vechutukenga,0
Pink ka remake lg rha h...,0
good..but doesn't feel like ROBOT.    something missing,2
Bgm Vera leavel  தலா marana wetting,0
sard dard ho gya h ... need to watch badhai ho again !!,1
Ennaku therinju intha padam vuthikum avolo nala movie moga mudiye odala,2
Kartik film very super.. From telangana,0
Verithanam ah irukku waiting fdfs thatra like ah,0
namba kita irunthu padhipa mathum edhuka mudhiyathu,0
Pink la fight lam varaliyae.. aana idhala fight at 1:35,0
niz vera leval trailer supper edit supper,0
naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss,0
Thalivaaa nee vera level  padam parakum,0
Ayoo Thalaiva un Nadippukku Thala Vananguren,0
Like kaithi cmnt bigil indha maari cmnt paatha skip panidunga pa,3
Amazing. Indian tamil cenima #Shankar#Supperstar#AR Rahman. Marana waiting.,2
Vada channei oda super ra erukum,0
1:53  Rajini sir Happy Diwali folks nu solittu shoot panna vera levelah irukkum  Enthiranla sonna mathiri,0
Mass trailer makkal selvan VJS Rocking,0
1.08 chiyaan ppha pichuteenga pakkamass goosebumps...,0
Love you rajinikanth sir super star,0
Anga padraa anga padraa Thala enna ma argument panraruuu,0
Yaru 10 times mela pathathu like podunga,3
Thalaiva nee vaa Thalaiva pongal unaguthaa pakka celebration Thalaivar parakh,0
Yaaru rajinikanth fan o oru like podunga,0
Nan yen murugan god a va da nu than solluvan Ana unkala sollamudila thala Anna...yen nenga yaru yengaluku,0
"Thooku oru bhooku...nii va thalaivaa,pongal nambalathu thaa",0
Sir please cinema ni Telugu lo dubbed chesi release cheyandi please sir,4
2M likes varumnu solravanga Like podunga,0
Petta vs viswasam (who will win)  Petta na  like pannunga  viswasam na comment pannunga...,0
Thalaivaa  Verithanama Iruku  Dec20,2
Yethuku Gv Nerkonda parvai Theme potu irukuraru🤔🤔??,1
Gentleman 1993 Hero           2019,0
Starting to end vara pramandam than... Paaaa,0
Don't bother about 43k dislike Always terror in 523k+ rocking THALA Likes....! Oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa....?,0
Vera level thala marana mass thala I am waiting,0
11 naal aana pirakum 'semma mass'a pokuthu nkp trailer bigil ootharathu romba difficult,0
Indha CGI-ku thaan 300 cr selavu panneengala?,2
"Its again Vetrimaaran, dhanush& gv",0
Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke,0
Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar,0
"Ellam super dhaan, Name card laam Thamizh la podamatingala? @karthicksubburaj",2
#Enaya pandrika thala trailer views ha low VA iruku,0
Thevadiya luku porantha Pundachi magan tha dislike kudikuran.... Dislike ku  porantha paiyagula...,1
Hit like for Rajni sir and akki sir,1
"Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu",1
thalaivar in darpar marana waiting simbu veriyan str,2
Adai last shot Ena da ipdi iruku  Ulti,0
200k like ah podunga thala blood's 1m varaum,0
Rajni style engeyum pokamatte makayali thalaivar fan,0
Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi,0
Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting,0
Thalaivaaa vera level pannitinga ponga,0
Ennada dislike stuck aguthu.. Kette kalvi nalarukkaaa!,2
Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran,0
Daily vanthu views likes check panravan oru like a pottu po  #thala,0
Ajith fan:viswasam da....  Rajini fan: petta da....  Vijay fan : yadhu paesrusunu adichi kammi da....,3
Kerala trending #3 make it  first #1,0
Seems it will be Mokka moive,1
Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge,0
Suyama sintikka therinjavan than super Hero,0
Pongal ku sirappaana tharamaana sweet saapada porom pola,0
Yaarlam viswasam trailer paathittu vandhavanga?? Like podunga..,3
enaku ennamo entha movie than dipawali theriga vida pokuthunu ninaikiran,3
INDIA'S BIGGEST MOVIE! INDIA'S BIGGEST STARS! SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR,1
Die hard thala fans hit like here,0
25k dislikes?? Thaa ungalukku ellam puli maari padam daan da pudikkum..,1
Rightuuu  Yuvan oda aaga sirandha sambavam kaathirukku!!,0
Entha movie ku award kodutha nalla irukum. Ellarume avaga avaga character valthu nadichu irukaga. Valthukal ellarukum.,2
10 times mela paathavaka like pannuka,0
Podu thakida thakida trending no 1,0
We want more vjs scene in petta,0
"That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!",0
Mass mass mass mass mass mass,0
Yaarellam padam paatha aprom trailer paakura,0
"Ek dum tatti trailer, bilkul billi ne haga hoo patla wala waisi or gandu log ye chatne bhi jayenge.",4
Evlo periya padam ah irundhalum tr ku 600mb dhan,0
Jai Thalaiva I love Rajini sir fan,0
படம்தான் vegama ponum na பாத்தா tailor ivlo vegama poguthu,0
All Thala die hard fans hit like here,0
Ipdi oru Rajini film tha expect panninom ellarum..  naanga expect pannina pazhaya Rajini,0
"Periyar selai, Thiruvalluvar selai Ellam udainga da , Anna sithanthatha ...",0
100 M views soon Hit like if you agree,3
Petta and viswasam rendu movieum success aaga vaalthukal,0
Action Movie chiyaan sir .......... super.......,0
Peru onne pothu ..... Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum,0
Enada Trailer Vidra tha pathi oru pechum illa  திகிர் திகிர் விடுறாங்க!!  #NKP Mass!!,0
I'm Thalapathy Veriyan  Asuran trailer kola mass  Vertimaran Marana Mass,0
"Enna manusanya,acting parthalle pullarikkuthu.. Danish  fan from srilanka",0
Shankar kalakittaru ila ila merattitaru !!!! Diwali Ku release panni irukkala.. this diwali no good  movie released,0
Omg Thalaaaaaaaaaaaaaaaaaaaa love you so much..,0
Andhar panita thala Un uyir naadi naan,0
"SUPER STAR RAJINI MASS ...SHANKAR & TEAM , GOOD WORK..",0
3k like for 7 lakhs like come on guys,3
Yuvan Arjun sir trademark dialogue : dai thearikke,0
Rajani fan da.......sethu pathi hart da,0
Love you thala you are verra level,0
Dislike podura alavaku intha trailer yathum illa so 🤩,0
Thalaiva I love you so much semmaaaaaa,0
Hit like if you like to hit,0
Marana waiting in malasiya. Thala fans,0
ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH,0
Marana mass i love u thalaivaaaa,0
Frndzzz video share panna venam link Matty share pannunga bro,0
pandey nee enaa da indha pakkam,0
Evlo tha asinga pattalum great da neenga,2
Bgm super vetrimaran movie na vera levela padam irukum,0
anils dislikes  school la irundhu vandhutu irukunga,2
Trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga,0
Dei...yaarra andha 3.4k haters.... ungala paatha sirippu dhan varudhu...thalaivar... promoted to GOD LEVEL...PETTA PARRRRAAAAAK!!!!,1
Starting eh vetri maran flavor teridhu,0
26k Dislikes Till Now....Engada irundhu Varinga ...Neenga ellam...,2
Commercial padam so kandippa blockbuster thaan ......,0
Gv.prakash nee vaaya music director ah ungala romba miss pandren,0
saaho 9m views. 8m le aamai odittu irukku innum.,1
Rajini and Surya mutual fans hit like,3
Bgm vera level Sam cs nee vera level vara pora,0
Ennaa style ennna mass thalaiver vera level... Petta pongal parak,0
Bhigil pans.....Kaithi sunniya pudichi umbunge da,1
Twitter la trending la therikaa vidrom,0
Dei dummy Sk pans trailer na ippadi irukanum da..,0
Tharamana padam pola ....ok ...apana next lokesh movie...thalapathy 64 solave vendam...,2
director thalapathy 64 gangster padamaa podunga,1
Innum ippadiye padatha patthe katthitorngada paithiyakarangala,0
I am Vijay fan.but super THALA,0
Is peta realising in Kannada language,0
"Viswasam, ner konda parvai, family  audions pidichidaru Thala",0
God I want pongal ASAP!!... Rajini sir !!! ... 🤤🤤🤤🤤🤩🤩🤩🤩🤩🤗🤩🤩,0
U1 BGM pudichavanga like pannunga,0
"U1 U1 U1 U1..  BGM king...,",2
More than 2 times patavanga oru like ka podunga,3
Any sk fans seeing like here 🥰🥰🥰,3
Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga,0
"Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea...",1
visvasam trailer parugga semmaya irukku like podugga,3
Evan eval dislike panathu avanka ellarukum 3 subject arrear varum,2
Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss,0
I love u my god rajni sir,0
Villainkuuu  mass dialogue irrundha  Padam hit uu,0
Thala and vinoth combo sema mass nu soldravanga oru like podunga,0
Like paaka apopo varravanga like ah podunga,0
Haters tommorow evening Sambavam irukku Kaathirunga,0
super boss karathik subaraja film super hit,0
REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.,0
Yeah film Hindi main aayega kya,4
Srilankan vijay sethupathi fans hit like,3
B G M  Mega hit,0
Kelagade ashtu Jana idru mel heng bande: Masterpiece dialogue Yash,3
Awesome Shankar sir...its standard like  Hollywood movie...superb.,0
Were is Hindi Trailer ??,0
Marana Mass Petta Trailer. Pongal Petta Paraak.,0
Kalla + Kabali = Kalli in petta,0
Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga,0
I’m from kannadigaa u r Big fan sir,0
movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...,1
Kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa,0
PINK  Hindi movie maadri teriyidh,0
Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,0
Thalai viduthali paaradaw .. like that tone,1
50k view 81k like 1.1kdislike 🤣🤣,2
Ye kya raita bana diya bhai..  isse achha animation movie bana dete,1
Perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa........ Thalaaa va thala vaaa thala vaa thalaaa,0
Sirappu Anna tharam Anna sabamvamgalai pongal le pakaalam,3
Remake movie to hit 17 Milion views with 850k likes,0
Thala Kola mass  Yuvan BGM therikka vittinga,0
Padam pathutu trailer paaka vanthavanga irukeengala,0
Different ah super ah iruku,0
Thalaiva...arasiyal venam thalaiva...una ipdiye kadaisi varaikum gedh ah pakkanum...varatha thalaiva arasiyal ku,0
yarellam #bigil trailer ku wait pandringa ????,3
Next year  varikum  wait panamudiyathu for 90s kids,0
Edai ennum koncha naalil bigil beat pannirum,0
Makkal selvan Vijay sethupathi fan's like Hits bro...,3
THALA PERFORMANCE PINITAARU!!!! MAVANE NAMMA NAATUKU INTHA PADAM THEVA!!!! AUGUST 10TH THERRIKKA PODHU!,0
Movie  National Award   vanga   THALA RASIGARGAZHIN     manamarndha  vazhthukkal,0
Liar liar liar liar liar Vera level thala,2
Bayama irukku vishvaasam enna aaga pogutho??,1
"Nee nadiganda nadiganda,, national award unaku thaanda...",0
Unga Thala avalovadhan ore per ethana comments podaringa vekkamailla,2
Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu,2
0:45 Vivek unaku ennapa sivakarthikeyan padathula yellam nadikura,0
Wowwwwww thalaivaaaaaa semma i love u rajini sir,2
Therikkuthu trailor sema mass karthi anna Bgm  vera level,0
Indian super star RAJANI fans like here,0
Kal 3 packet noodles khayi thi BC tab bhi isse kam tatti kari aaj,4
I'm waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,0
Main Itna khush hua Atlantica Mata ki aarti cinema dekhne ke liye Pita Tumhi password rupasi cinema,2
Kaidhi movie censor complete UA certificate Devabali realiae,2
trailer nallave illa English film 2000 la varamari irukku graphics,1
Trailer Nalla erukku But padam oduma,0
Surya Anna Fans Hit Like,0
Konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film,2
Cell Phone disasters...  SIVAKUMAR Selfie,3
thala en singama vera level  h.vinoth yuvanshankarraja boney kapoor  ajith kumar pandey on level. let's see nerkonda paarvai,0
10.5 m 3 clock kulla varuma,0
Wow wow wow wow wow wow wow wow wow wah!! No words,0
pls hindi me dubbed  krna  kyu ...,2
Super star amazing i m waiting,1
Love u viji anna Blockbuster trailor,0
Parava illaye.... 70 vayasu thatha,2
Elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama !!!!!!,2
Anils ku vairu eriuthu pola,0
Ipo Enna panna porom sweet sapda porom vera level,2
Ghibra's mind blowing bgm...since papanasam thoongavanam saaho and now kadaram kondan,0
I am from telugu. But i like his attitude...🤘,0
Oru class + mass feel undu,0
Namma super star politicsla DMK-vukku ethira varuvarnu partha ippo DMK-vin SUN Picturesla nadikkirarru Avarakku Cinemathan ulagam Last varai ivar actorthan,2
Thala looks vera level like a lion🦁,0
780k likes Waiting for 1 Million like,0
No 1 trending innum Konjam nerathu la vanthurum,0
Yepppaaaaaaaaaaaa yepppaaaaaaaaaaaa a aaa Enna massuuu enaaa maaassssu thala eppavume masss da block buster film conform,0
2k likes for 700k  Share max,0
Nalla iruku super but strong ah illa geatha...!!!,0
"padam parthu vanthu,, trailer pakreven inga oru like ah podu..",3
Thalapathy 63 trailer ku yarula waiting pannure ga. ....like poringa,0
Kaali attam arambam... allu silra ela odidu...,0
Neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal..........,0
vera leval thalaivaaa`````````````` sirappana tharamana sambavangala................. inimey thaan paakka pora,0
Sarkar evalo sathanai pannalum. Atha murai adikka Nov 29 one day pothum.,2
"I like Ajith, but I don't like his getup  over age Ajith........",2
Omg  Sankar ji muv ku marana waiting,0
Yarellam viswasam trailer pathutu thalaivara pakka vanthinga,3
Bhavesh Joshi enna Hindi padam mathiri irukke,0
"Intha trailer kum dislike poduruvan lusu koo,‍‍‍",1
Entha mass rajiniyai evlavu nala miss pa.....மகிழ்ச்சி,0
Neraya neraya neraya intha padaththula ethirparkuran... Thala...,0
intha padam Block buster agumnu solldravanga oru like it,0
yevlo vayasu analum yen thalaivaroda stayl korayathu da athanda super star marana waiting kolagandula iruka da petai ku,0
BGM         vera level,0
4.5k unlikers just suck ma middle finger,1
Kila avala peru irukuranga eppidra mele Vanda ??  Sethu sir : adu kila irukaravangale kelu da mele vandavane kekera,3
Block buster  hit pakkaa... vijayasetupati makkal selvan acting &mass king....I am from Andhra Pradesh.........,0
"Entha trailer ku matum ella , matha hero voda trailer kum , dislikes varuthu, tamil cinema stars fans poramai,",3
english padathoda tamil trailer maari irukeyy... wowwwwwww,0
Thala Oda unmaiyana fan ahaa irrutha ilke podunga,2
Engineering sonnavan nalla varuvan pa,0
Thala no1 trading in Sri lanka,0
Semaa this pongal is thalaivar pongal,0
Makkal selvan fans hit like,0
What a man super Thalaiva,0
Vijay sethupathi fans hit like,0
"finishing dialogue thala fanshuku shoot agum. yenna avunga avar mela viswasham kata, mathavangala asigna patuthuvanga",0
Apdiya appo varalam happy bigil diwali,3
Padam Vara level.. bigil trailer ah paapoom..,0
hahaa 500cr vfx ? itz like a cartoon,0
"Script,music,cinemotography ..mainly karthi acting vera levelu...kaithiye ipadi irukuna thalapathy 64 epadi iruka pogutho... Cant wait",2
Thala  Vera level  thala variyans  like,0
Yuvan Shankar Raja Musical,0
Ideas super  Paraglyder ambulance  Drones using for pesticides vera level ideas,0
evolo nal achu indha mari mass dialogue oda padam pathu.. orae bayam suri mattum,2
Its just beginning VJMAAAAAAAAA n anilu kothi fans,2
90 'S. .. kids .. shakthiman.. in 2k la,0
Kola verila irukuravanga like pannuga - Rajinjfied,0
I lv u thala...  Unna adika evanum ila...,0
Viswasam enna aaka pokutho...  Pongal avalavum thaanah,0
Ulla porathukku munnani enna pannittirdhennu therituma ?....   Vere level,1
Yow verithanama iruku ma vera level,0
karthi a vache inda mass na annan a vachu eppadi pannuvaanga nu yosichu paarunga,3
Enimel unga padam la avalotha pola,1
Vijaysethupathi anna voice entry maja love u vijaysethupathi anna,0
30 time mela pathuta.. ‍.. Bayamave iruku.. Yenna acting da yeppa...  #Dhanush best movie ha irukum Bgm,0
Ada karumam puduchavanungala PINK padatha ennada panni vechurukinga,1
உன் mass avengers end game laye terinjuduchu கேவலமா இருக்கு🤮🤮🤮🤮🤮🤮,1
....... Neraya neraya neraya neraya neraya........ Semmmmmmma,0
Music santosh narayanan panna innum nalla irukum,2
Thala.......... Thala......    Oruthavanga mela viswasam kaatrakku eadhukku aduthavangala asinga paduthuringa....,0
GVP fans iruntha oru like ah pottuti  ponga...,0
Pakka dane pore indha kaali oda attatha ...,0
Ipidi Neraya  Neraya Neraya Neraya Neraya Movie la act pannugga Thala Adhutha Geththu,0
Super movie .   ...,0
Yellam Avan seyal . . .,1
Indha padathu moolama nalla Matram varum tamil natla super thala ‍‍‍‍‍‍‍,0
"Yenda atlest Oru laalaikku munnaiyaavadhu announce panradhu illa , trailer relaese panna porom nu",0
Vera level trailer December 20 ku waiting,0
Tharumaru.. VFX padathula innum nalla irukkum.. 3D la Romba Nalla Irukkum...,0
Karthi annan massu. All the best kaithi.,0
Thalaiva....    I  am waiting,0
Iam waiting Chinna Thala Vijay Sethupathi movie,3
"Ennapa GV,  bgm viswasam matri iruku.. athukula copy adicha epudi..",1
Pakka mass!!!!!  But Editing la oru small mistake thalaivar Rajini spelling ah thappa potutingale paaa introduction la,2
Smjh nhi aae bt mst lgia trailor,2
Vera leval thalaivaa ne epavame mass than,0
yevadu 3 ki copy maar Di kya,4
Serial la nadika vendiyavan innum film la nadichikitu irukan,0
Hindi padam maathiriye eduthrukkan..tamil padam saayalay illiye. ..but awesome direction,0
"RIP Headphone users. Ippadi Kathuvan nu Ethirpakule, Suriya2.0",0
U Kena Tunggu Lebih Lama Lagi Untuk Tahu Saya  CHIYAAN,4
Thalaiva fan from Singapore like here,0
GVP Again Proved <3 ! Best Wishes Dhanush Sir And Versatile Dir VetriMaaran Sir,0
First View & First Like By Me,0
Best look chiyaan Vikram love from Bangladesh,0
Enga thalaivana verukave mudiyathu sema mass veral level,0
Nee VA Thala vasanalum algum styleum ungala vittu pogala,0
Seems remake of Point Blank if i m not mistaken................. But point blank is awesome movie..............,0
Padipehmatu yavanalu yaduka mudiyadhu. Semma dialogue. FDFS waiting.,0
Yebbah Dei ... Nalla Padatha Keduthutingale da ... Go and Watch Pink,0
Padippu mattum yaralaiyum eduka mudiyathu semma,0
Now rajni sir fans be like 2:18,3
Mass mass parak Pongal one only super one Rajinikanth,0
Namakita kadu iruntha eduthupanga..panam iruntha pudingipanga..padipu matum eduthakve mudiyathu...dialogue sema,0
"I'm sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa ,acting Vera level",0
"Thala Kola maasss..!!!  Ingayum sila Echa naaiga vanthu.. less views.. less likes, nu kadharitu irukanuga.. potta pasanga...",1
Pink Trailer kuda appidiye copy pannitenka,0
Last theme music looks like Nerkonda parvai vaa mothi paaru,1
Light working kaka pathavanga like podunga,3
Adei adhukullayuma 7k views ? #20trailer,2
Thalivaaaaaaaaa neeee semma i love u soo muchmake way for the king,2
Kaithi Eh Ippadi Na Appea Thalapati 64 ?? Dei Naan Thala Fan da Eanake Veari Asguthu !!,3
1:04-1:11 mass dialogue.... Ipo Atha than panitu irrukanga,0
Padathulaa fight scene iruku enga illama poiyurumonu neenaichee,0
Ethula I think thala kami sean la tha varuvara ...,0
Saaho has highest views than nerkonda paarvai.,2
Vera level Thala  ultimate star,0
yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa,0
my hero karthi sir uyir,0
We want kannada ಕನ್ನಡ  versions,0
0.51 sec bgm like #viswasam ..,1
IM DISSAPOINTED ONGALUKU EPDINU THERIYALA BUT ENNAKU SATISFY AGALA,1
Sasi kumar Mass thalaivaa,0
Only one ask for you all Tala pola varuma Talada,0
1:45 Ippo puriyuthu en title Ner Konda Paarvai nu vachanganu,0
This movie is telugu movie remake.  movie name sri mahalakshmi,1
Trending no:1...Thala daw vera evan daaa,0
Waiting but me Vijay Anna rasigan,0
