text,label
Isai puyal fans hit like,0
Y1 king of BGM marana mass,0
Super super super super super super,2
Vikram Fan's Anna unga Movie ku Waiting,0
Paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram,0
ennada ithu oru phone 0:23 kooraya pichikkittu pohuthu,2
Dislike panravan lam note panni vachuko itha Vida double madanga ungaluku kodupom,0
Padam pathuduvanthu trailer pathavaga like panunaga,0
For A r rahman Hit like,0
Viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback,1
sema mass super star petta 365 days hit,0
1 million views and 100k likes  🤸🤸🤸,0
"sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,",2
yenda indha viswasam trailer varuma varatha mudiyala,0
Dey innum 10mil kudam varalaya 🤣🤣,0
Dislikers are not a human being....,0
PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE,0
gokka makka....fully Rajinism...athuvum last touch...semmma... adichu underwear oda vitruven...yaruku sollirukaro....,1
1:06 Yuvan BGM Vera level 🥳,0
kolakandula irukken kollama vidamatten thalaivar mAaAaaaaaaaas,0
PETTA fdfs booked....waiting thalaivaaaa.....vaa thalaivaaa.....PETTA PARAAK....,3
Yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of Dhanush,0
Thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku.,0
Likeskaga inga Pichai edukradhuku poyi signalla eduthalachu konjam roobai therum,1
"Oruthar mela neenga viswasam katrudhukaga, inoruthar ah en asinga paduthureenga  Love from Thalapathy Fans",0
"Trailer ivlo nalla irukunna , கண்டிப்பா U1 music ah kanna muditu kelunga Vera level",0
Man Of Steel Bgm Oda influence irukura madiri iruku🤔,2
Thala da... Thala veriyan  ...i am waiting for you,0
Ilamai inimel pogadhu mudumai unaku vaaradhu theivame.....,1
I am waiting vetri maran. sir ...,0
"Teaserea verithanama irukku   ,appo padam .. .....",0
Ean Anna Unaku ena achi ean engala ipdi savadekura pls nee ine padam nadekatha anna #Sk,2
Romba Nalaiku Apram Palaya Rajiniya Pakkura Madhri Oru Feeling ..,0
ಕೆಲ್ಗಡೆ ಅಷ್ಟೊಂದ್ ಜನ ಇದ್ದಾರೆ ನೀನ್ ಯೆಂಗ್ ಮೆಲ್ಬಂದೆ.ಅದನ್ನ ಹೋಗಿ ಕೆಲ್ಗಾಡೆ ಇರೋರ್ನ ಕೇಳು .ಮೇಲ್ ಬಂದವ್ನಾತ್ರ ಕೇಳಬೇಡ super dailog,4
I bet it's gonna be very big hit.,0
Avara control pannunga plz semma ......... dialogue,0
Eppadi pa ithukku dislike kodukkareenga.. Thiramai enga irunthalum mathikkanum.. waiting to see on screen,0
Kaali ....coming soon....marana kattu eruku .....thalaivaaaaaaa 90s kinds Rajini fansku semma mass....I love u thalaivaaaaaa,0
Dei trailer vanthu rendu naal aachi innum trending laye varala.   Enanga da nadakuthu.,1
South ki sabse jada movie dekhne wale like karo.,2
Yaru Ethu Katthu Kututhalum Odane Kathupen....vera level Naanum Aptiye....,0
Comment neraya varanumnu orey aalu naalu vatti comment pennutanga  ...........soo pathetic,0
Thala vera leval trailer semma massa iruku,0
"Chiyan Vikram super hero hai ,world ka",0
Thala pola varuma  Thala eppavume mass Vera level,0
The king of Indian cinema daw..vanga vanga,0
Kaithi  Diwali  Karthi Anna,0
Awesome Vikram Anna Chance ye illa Pakkah,0
Friends yalaru Link  Share panuge,0
Sema vera level epayum pola hit dhan,0
Diwali list la indha movie dhaan win pannum,0
Thalla neenga veera level thala .,0
Nala vella nan pink pakkla parthu irundha indha padam enaku impactfull iruthurukadhu Ajith Who all didn't watch pink like here,0
Na Vijay fan but thala thappa edhum peasala and sollala y dislike pandringa,0
Sivakarthikeyana vida Action king than neraiya edathula vararu,0
Hope it is not Rekka 2,2
PETA super film Kali Ida vata thudagi aaa aaa peeta,0
Namaku thevaiyanatha namma than adichu vanganum(asuran)........ Namala kapathiga nama pandrathu rowdisum na rowdisum pannuvom(vada chennai),2
movie block buster hit aagum,2
AMAZING    RAJINI ANTEY RAJINI EY DAAW   WAITING FOR MOVIE,0
"ennaya  ithu, Evla time paathalum salikkave matinguthu, 100 time ku Mela pathasu trailer ha, Thalaivar maasss tha eppavume",0
Krish1 2 mugamuthi daiii apdiya iruki,0
"Ovvaru sternum, thalaivaa unakaluggu Niger neengathaan,i love u thalivaa",1
You kena tunggu Lebih lama lagi untuk tahu Saya!!!,4
Thala last punch true true true ....,0
"Shivaaaaaaaa marana waiting, kadharalls la kannudukkadhinga nama munnukka poitte irukkanum",2
Otha padam vera level ah irukum pola .thala mass,2
good message movie awesome AJITH SIR,0
Movie patutu vanthu patavanga la like podunga,0
Epdi mela vandhanu mela vandhavana dhaan da keka mudiyum! Enada dialog idhu chaiii,3
Thala pola varuma neengatha thala mass,0
As usual vijay fans started disliking the trailer.   Avangala thavira yaarum munnera koodathunu ninaikiranga,1
Rajinikanth vera level wating to watching,0
Mujha àcha nai laga trailer bakwaas hai akshay Kumar acting is best,4
Rajani sir's akshay gi fans put ur like here,0
Yena aga pore sakthiman ..periya ooollll,1
"Hit like if 2.0 breaks bahubali's record,if no hit dislike",1
Gotha epo dhan da bigil trailer viduvinga,1
Kisne 2 bhar dekha yeh trailer,1
Kola kandla iruken mavane kollama vida maten what a punch!,0
G***mala thala tucker doi!!!! Film blockbuster!!,0
thala level .. pink ..,0
No. 1 trending wow.... Thala takkaru doii,0
Yaarellam Vadachennai movie alavuku asuran illanu feel panreenga,1
Saavatha iruntha sanda poottu saavanu sir Payanthu kaala vilunthu saava koodathu,3
T H A L A,0
ksubaraj ovoru scenayum katha vitruvaru polaye oh my god,0
Saavanumna santta pottu savanum   Aduthavan kalla pudichu savakudathu   semma  dilogue,1
"Lokesh Kanna ennada panni vachi iruka, semaya iruku po. Unnala onnum panna mudiyathu apdiye poite iru",1
Marana mass ah iruku palaya thalaivar vandhutaru Jan 10 la paakalam kaliyode atathe Côóĺ,2
no 1 trending in Malaysia Thalanation,2
Last 30 sec second scene na pathu..mirandu ponavanga hit like...enaku apdiye odambellam silirthu poiduchi,0
"dai ayaz ,kutty munju anada edhaelam solavae ella.",2
Kola veri da. Jan 10,1
Thalaivaaaa Vera Level   full Masssssssss,0
Ranjith thevdiya payale neyellam ennada padam edutha...,1
the last dance in vetti satte super!,0
Dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum,1
all rajini fans must give hit like.,0
Last dialogue suit for all fans,0
Vikaram and thala only seen like hollywood  stars...,0
Sema  iam  thala fan,1
Ennada youtube 467 k le nikkudu,0
Not a suitable movie for vjs,1
I'm from Karnataka big fan of thala,2
Rajnikanth fuck Hindi bitch aksey kumar,1
2.0 lam papa vilayattu ithu Super one Rajnified🤩,0
Thalaivar ku munnadi vera ethum illa. Always Petta rocks. Namaku eppavum namma thalaivar than. Eagerly waiting to Petta.,0
Rajinikanth gaaru mi gurinchi Entha matladina thakkuve,4
Mugamoodiku moonu ticket irukku.. variya...,0
Padam pathuttu yarellam trailer pakka vanthinga,0
Thalaivar'ku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula,1
Thalapathy fans sarpaga padam blockbuster aaga valthukal,0
Movie ah Diwali ku release panna nalla irrukum,3
Waittingg... 🤩 karthi fans kerala  മലയാളികൾ ഇല്ലേ,3
ee padam vijayikkum ennu urappullavar like,0
Innaikki night show poravanga like podu,0
Thalaivara 90s patha mari erukka?  Athan Super star,0
Super Star fans hit liks.... Vera Level....,0
Namma thala Ku epdi semaya music poduringa Yuvan eppudi,0
Mass illa marana mass and double mass,0
Trailer mattum Tha varuthu Padam varuma????,0
sarkar thalapathy fans hit like...,0
Thala bloods hit a like,0
Enna da ithu athukkulla 2.5M  views🤔🤔🤔🤔🤔,0
Teejay anna va nadika vachathuku thanks vetri maaran sir,0
Dhaaasu trailer!!! Seen above 100 time,0
I Love Rajini sir sema style ya,0
81k views and 82 likes sema masss,2
Tamil Se Jyade Hindi Wale Log Trailer Dekh Rhe Hai,4
Bigil teaser ku Aparam Marupadium Kaithi trailor Paka vantha anga Ethana peru?? Kaithi,0
Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu,0
Pettai parak Super.Super Thaliva.Thankyou Karthisuburaj&Rajini. Dinesh.,0
anushkayo.....nayanso..thamannayo..illel navya nairo meera jasmino illayo..enthinaa,4
Thala veetla irundhu nera camera munnadi vadhu nipparu pola!  Makeup avathu mannavadhu!   Ever Handsome,2
Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal,0
Can i get 2k like for vikram sir,0
Dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa    Dhanush veriyan daaaa naaaa,0
Yarellam Padam paathutu vandhu trailer ah notice panninga?,0
Like = sivakarthikeyan  Comment = vin Disel,0
I'm very very very happy,1
800k+ likes & 72k+ Comments,0
"Rahman sir, Shankar sir and 2.0 Team marvelous",2
Non - stop ah pakure . Thala,0
Tamilan Super Hero thaan adunala thaan Indialaye thamarai valarama parthukittoem.,0
Vigay pans still shouting....pink remake daw daw daw...🤣🤣🤣🤣🤣🤣,0
Come on guy's need 1million likes,0
Idhula Hindi enga irunthuda varudhu???  Producer BJP Polaye... Apo panchayathu than..,1
Vara vara gibran bgm la kalakkuran,0
Thalaivaaaaaa illaya super star Dhansush anna,0
Diwali release 2.0 vs sarkaar like,0
Karthi Subbaraj tq for bring our style samrat back.....,0
Only Thala veriyan mattum like  Marana masss Thala        Thala veriyan Nadish,2
Vera vera vera level la iruku trailer,0
Thala I love you soooooooooooooooooo much,0
Kola Gandu iruken...Kol lama vida matten....--,0
EAGERLY WAITING FOR YUVAN'S MAGICAL MUSIC,0
Rajini star keka I am form Telangana  am a big fan of Thaliva,4
Pondati pula sentiment iruntha odi poidu -Thalaivar to Viswasamm,0
Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa!!!!,0
Enka anna chiyan vikram the king maker,0
Again and again  watching,0
Kerala Thala Ajith Fan A big Fan,0
Make up konjam kooda illa but semma mass vj anna,0
Bros aana viswasam thoda edhu kami yana likes and views tha na bros,0
Trailer semma  I am Thalapathy veriyan,0
Vjs anna ungala adichika aal eh ila always neenga tha,0
Hollywood trailer parthi maari iruku....vera level,0
Illa apdi la nadakathu ...nadakavum kudathu,0
Prasanth maamey ungala pada m trailer vanthuduchiiii,0
Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success,1
intha voice a kettale ore kaduppahudhu,1
Ellam avan seyal movie maari irukum pola,2
Mr.Vandu courtla ipdi laam Kattha kudathu,2
Trailer ellam nalla than irukku aana padam eppidiyo,0
Viswasam 17m view 3days ..petta 17m views 7 days....,0
0.20 to 0.40 it looks like Vada Chennai's jail carrom board sketchu scene,1
Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep  Thala ya kalaikkaranga.............,1
Mugamoodi part 2 .....parkara madhri iruku....,2
Wow.. Vera level .. Thalaivaa,0
Ippdi naray naraya naraya intha speech semma masssssss thala neega,0
Moviku wait pantra vanga like poodunga,0
Super intha varusam thalapathy Sarkar & Thalaivar 2.0 vera levela irukka poguthu,2
inum 2 days kulla 1million like varananum pangukala,0
I am Seeing....seeing....and seeing more than 100 times...Who else here like me...,3
Ayyyo thalaivaaaaaa.... Padam vera level  ....... Asurathanama sutharan ... Oru oru scene vandhutu vandhutu podhu,0
"Thala fans laam , Podraa like  aaa.....",0
Ajith sir ..u r just fabulous..love u sir,0
"Pspk,Rajini sir and Vijay,VJS fan's Like Here??",0
Movie again pakkanum pola eruku Cha epa pappeno waiting......,0
ithu ye YouTube trending la kaata maatuthu. . 2.0 kum varala .. can any 1 explain,3
Onnu maattum nalla theridhu  Asuran ninnu pesa podhu.... vetrimaran + dhanush = vetridhan.. ..,0
Vikram speak malay...you kena tunggu lebih lama lagi untuk tahu saya..,0
petta Pongal nu solravanga la hit like,3
Thalaivaaaaaaaaaaa   Alludhu style.u...Maassss......   Vaera evanavadhu irundhaa Apadiyae vodi poiduu..   Rajinified,1
Thala& Yuvan again kola mass,0
Wednesday kula 70k cmt varanum 800k likes varanum....   Thala fans...,0
Vera level Chiyaan Vikram sir superb,0
Chiyaan in k. K mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys,0
PANNI MOONJU VAAYAN KABALI KUNJITH... WASTE...,1
"U kena tunggu lebih lama lagi, untuk tahu saya!!!  Damn, Chiyaan Vikram speaking Malay....  WAITING DAA SAAMY...",2
Age is not a matter for vikram,0
Dhanush fans comment  Sk fans like,0
Superb movie!!! Vikram looks Mass!!! Well made movie ..no lag...,0
Epovama vanmuraiya matum padam edukringa. Yen ipdi mr.vetrimaran...,2
AJITH:Oruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa MASS DIALOGUE,0
Bgm enam wrk pani ekanum vm,1
Trailer la pagal time ee kanom?,3
Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Dharisanammmm da. Thala da vera Evan daaaa 🤝🤙,0
kelatu tayoli ajith dislike poten da,1
Last dialogue  epo ellam may epd than jalra taturaga,0
Thalaivaaa nee Vera level adhukkum Mela,0
Thala Da Eppavuma mass Da,0
Indha pongal ku thalaivar kudukara treat adhan petta sweet,0
Intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam,0
Rajini the maass.. worst music da Anirudh.. Vera level la iruknanum super star Ku lam,2
"Trailer oda kadaisi dialogue, Kola mass",0
I love you Vikram sir semma,0
Thala pakka ma irukka mudiyala....na vittukku pogama trailer pakkuren,0
Sema mass movie. Music sema mass.Bgm sema mass,0
Yetharkku 10M views ku Ivolo neram Edukkuthu... Likes um 1M innum varala... Thala fans Enna pantranga,1
Rajni sir & Akshay sir,2
varanam massu varanam aadhuku thala dhan screen la varanam,0
wwwwwwwooooooowwwwwwwwww no chaaaaaaaaance.....thalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa,0
Dai pink film remake ah idhu,0
Last sounds looks like kathi tunnel out sound,1
Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga,0
"Hit like, if u r Vetrimaran fan....",0
Thalaivaaaaaa I am waiting for petta,0
Kon hai bhai jo unlike kart a Hai k Kaha aate Hai ye log,4
1m like ku 250 like varanum enna aachu innum nadakla paththaathuuu,0
Ethu vanthalum final nangatha (viswasam) intha pongal Mass ah iruka pothu,0
Yuvan  Vera lvl bgm,0
Zero is quite better than 2.0,2
PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote,2
super star,0
Dislike panninavangala Adichi underwear oda vittudanum.,1
Biggest Fan Of Akshay Kumar From Australia Hit Like For Superstar Rajinikant & Superstar Akshay Kumar,2
"Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...",0
Shankar innu pannirukalam nu sonnavanlam  go bark where CGI sucks‍‍.. idhu namma sarkar(shankar),2
Vintage rajini Sir is Back,0
Sirapana tharamana Sabavathey inimey thane pakkaporinga wow petta parak,0
hit like for rajni if you are a true rajni fan,0
"Veri konda parvai,,  therika vidalam thalafans",0
Super super super super super Thala,0
Evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru,1
Vijay Sethupathi makkal Selvan super movie rajnikant,0
D fans lam like podungo da,0
Thaaaaa ippo eduthu vai da andha Oscar ah,0
pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikala.thalaiya tha first pakaporen.,0
Last Dialogue  Ajith sonnathu  Avanga Fans'ke Sonna mari iruku  Superb Ajith,0
Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu,0
Kaidhi is gonna be a Blockbuster hit. Bigil pepepe nu oodha povudhu.,0
1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view,1
"Oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa!  Something true illa ,",0
"Nivetha pethuraj , vijay sethupathi best jodi.",0
Sivakumar yum Akshay Kumar onnu thane pola,0
Othaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Vera Level back to the form Thala....,3
awesome ya  no. Words mass mass paka mass,1
1st like ....thalaivar massss vera level ....sarkar la oram odhungu,1
Viswasam teaser vara varikum treanding la irunga,0
Ommala enna voice da thala vera level thaa mass,0
Remake of superhit Bollywood movie Pink,0
rajini mass my age 18 na rajini fan da,0
Thalaiva un padam illatha valkai wast thalaiva kalakura,0
NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS,0
Maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa,1
Thalaya intha mathiri nalla padathla innum neraya pakalam .,0
neraya neraya neraya neraya neraya neraya.,0
What a look chiyan Vikram Sir...,0
THALA .. WAITING FOR AUG 8,0
MY FAVOURITE CHIYAAN SEMMA MASS,0
Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna 🤣🤣,0
I am here for Nawazuddin Siddiqui,1
yuvan annna bgm vera level,0
Marana Mass vera leval  thalaiva,0
No kabali trailer effect ...  Hit like,0
Ellam Avan Seiyal-2 Maari irukku..But Good trailer,0
Super aa iruku casual aa iruku..rajini sir welcome back..,0
Salt inga irukku pepper enga da kaanom,0
Shaktiman fans Pathavanga oru like podhom,2
Vijay sethupathi anna kaga kandipa pakalam,0
bruh this shit looks like a lame ass game,1
Тут кто то на Русском разговаривает? Или Арм?,4
Chiyaan malay was lit Kl guys like,0
All kerala SK fans repo reporting,0
Nerkonda paarvai trailer Bgm link THALA Fans support my channel pls,0
Today 10 Million views adikum Agree?,1
what a  style maaaa  ..... Rajinified,0
Ellam ok but at @2:18 kudikaran aadna maadhri irundhuchi...,2
De manasachiye illama nalla iruku slringala da honestly slrn mokka trailer,1
CG words romba simple ahh pannirukanga,0
Aiyoooo chance less... Thalaivaaaaaaaaa... Petaa pongal Dan %%%% Enna mass Appa... Love you rajini sir,1
Thala Takaru doiiii.... Luv you thalaaaaa,0
U Kena tunggu Lebih lama lagi untuk tahu saya,0
Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae,1
Innum watch panravagga like here ...,0
Idhuku munadi indha padatha engayoo paathurukene🤔🤔🤔,1
2:01 was it vasigaran or akshay kumar?,2
Intha trailer visvasam trailer ra beat pannunm nu soldravanga like it,0
Trending no1  YOUTUBE KING THALA,0
Yaaru movie parthu trailer parkka vandhinga,2
Thairiyam irundha release date sollu....thalapathi padam varuthu...pathiram,3
Enna da adutha flop varupogutha,1
First ellaam backround musicum seansum kooda match aakaleye,0
En Vijaysethu And Rajini kaadi than jan10 conform poren parka...Vijaysethu veriyan,0
CHIYAAN  VIKRAM FANS  HIT  LIKE,0
Next disaster from Vikram after irumukhan,0
Good arjun sarja fans hit like here,3
Tiruppur Thala fanzhit like here,0
#Bgm ketta #nerkonda #paarvai #bgm maari iruku🤔🤔🤔🤫🤫🤫🤫🤫🤫🤫🤫🤫,1
No one like a Vikram sir,1
Intha Kizhatu Kosu thollai Thanga mudiyala..,2
Akshay Kumar fans hit like here,0
Antha ponndatti Kozhantha Kutti Sendiment dialogue yaarayo kurippittu solra maari irukku,1
1hrs la 1.5 M views ku mela poitu,0
who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah,1
1.43 to 1.50 u1 vera level,0
Thalaivaa waiting Thalaivaa intha rasigan... unnaa paakaradhukku screenle,2
Full ah graphics ah irukum pola,1
May be same as pink movie,0
Tamil cinema 2.0 vera level la irukku marana mass trailer,2
Adeii unnaku ethu thevaiya? Mugamidi part 2,1
Thala 60 ku wait pandravanga yaru,0
Verithanam Dhanush anna  Sambavam iruku...,0
Mass one congrats for rocking on diwali but innum namma aattam irukku #bigil,0
Karthik Anna  Vijay Anna  suriya Anna what a line up for him @lokesh Anna,1
Not good film...zero is far better,1
Tha Vera Level Thalaivar Semma massss,0
Mass.....  Thala acting Vera level  Thala pola varuma..........,0
Hero sk Like: Velayusham vj comments :,0
0: 27 tunnel scene yen padathula varla?,3
Ippove therinji pochi indha patam atta flap🤣,1
I love you chiyan Vikram Anna Marana masss,0
Yuvan music super but kelavan ajith acting mokka,2
Padam maranama iruka podhu.......Waiting ThalaivaaI get Rajnified,0
Ena getup da aphaaa... Apdiyae parthutae irkalam pola irku...,0
ஜித்து meratal pannraru super star vera level,0
It Seems like  MUST WATCH FILM,0
Antha 68 Peru Mattu en Kaila  kedacha,0
Ithan highest peak aah irukum Dhanush anna ku,0
"you can kill a man, but you can't kill Ambedkar Periyar Marx",0
last dialogue namma thalapathy Vijay kaagha sonna maariyae irukkae...,0
Mass vjs semma padam ttukku vazhtugal,0
Sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu,0
"Dei Pink movie epdi irunchu? Ena emotion ena feeling, En da kedukareenga cha",1
Padipa matum eduthukidave mudiyathu chidambaram   Enna padicha  B.E!,0
"Trailer enna ,trending layae varala ?🤔 Ennachu !!",1
Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her,0
Kerala Rajini sir fans .waiting 2.0,0
Aiyooooooooooo SEMA thala love you always,0
4 naal ha trending no 1 thala,0
THALA lookz very handsome feel like kissing him,0
yaar hindi me realise karo i m big fan of varastile actor mr. chiyan vikram sir,0
you kena tunggu lebih lama lagi untuk tau saya,4
tenkasi thala bloods oru like podunga,0
padam kevalama irukum.... epavum thala dhan..  .,1
I'm Surya fan....I like thala  movie,0
NOT SUCH GOOD TRAILER .RUINED MY EXPECTATIONS OF 4 YEARS.,1
Ranjith ku munnadi Karthik vanthu irukalam...!....Ithan Da Trailer...Eventhough I'm rajni hater...,2
Pongaluku aattamum irukku allaparaium irukku  Yar yarku purunchu avunga mattum like pannunga,0
ORUTHAR MELA VISWASAM Kaatrathukaga  INNORUTHARA YEN ASINGA Paduthureenga.  I'm vijay fan... 🤗🤗🤗,0
day Time la oru frame kuta varlaiye.. the 1st full dark film ah irukumo..🤔🤔,1
Mass mass masss  Vera level masss,0
Marana mass Thala Vera level,0
FDFS Ku Poravuga Like A Thatuga,0
Ellam avan seyal  movie trailer mathiri irukku,1
"Elam Avan Seyal 2 featuring Ajith Kumar and Rangaraj Pandey,",2
V S massssssssss Vera level,0
Likes therikanum 2m likes on the way,0
Chiyan fan From      KERALA,0
1.08 enga appa epovum solluvaru,0
Oruthar mela VISWASAM katrathukaga innkruthara en asinga paduthureenga.. !!🤕🤕,2
Chiyaan vikram in last dialogue in enna paththi innum konjam therunjooooo mass dialogue,0
karthi fans hit like  blockbuster  kaithi...  bigil big flop,0
Tharam da Vera level Pantaru da H.Vinoth kolla mass pantaruuu Thalaaaaaa Verithanallammm,0
arun vijay fans hit like,0
Dai trailer ah ennada idu??bomb vedichamadri aduruthu THALAIVAAAAAAAAAA,0
20 million views povunu solravanga like podunga,3
Semme gethu thalaiva......Nan Vantudenu Sollu tirumbe Vantudenu Sollu,0
Antha Suya Puththiya pathi peruku illaye..,0
Unkala Pakka indha oru janmam podhadh thaliva,0
Kaha bacchan sahab ki pink kaha eay bhoot gangu telli,4
Aug 8 ku wait panravanga mattum like pannunga,0
Vikram Telugu fans hit like here,0
En chellam Prakash Raj is Back daa,2
Viswasam be like KONJAM OTHINGURU ODI PADHINGURU,2
"Idhumadhiri Padam yedunga Da, engal veetu pillia ungal veetu Pillai nu aaraicha, aaraicha Maavey araikadhinga",0
Im from Telangana but rajini sir bigg fan like her,0
Chummaa tup tup tup nu pottu pogite irupen,0
Awarda Eduthu veinga da   Adichi thavamsam panna varan Thalaivan,0
makkal selvan fan from kerala.waiting for his villainism,0
Yuvan music enna aachi ..bgm illa tha Mathiri iruku,0
Late Ah Vandhalum Latest Ahh Trending Avom Da,0
Pakadane pora indha Kaali Ida atatha🤘🤘🤘,0
Thalapathay style apdiye copy so sad......thanga thamizan Thalapathay vijay,2
Not so good/mesmerizing like Visaranai and Vadachennai trailer,1
Na kooda ennamonu nenachuten parava ila hollywood level ku iruku,0
Sari than da daiiii  Appudiyooo padam nalla irrutha sari,0
"Karthik subbaraj yaaru da ne, una dhan da nanga ithana varsham theditu irundhom, thanks for creating the marana rajinism",2
15k dislike kamal fan na thaan irupaanga,2
Rajini Mass Vijay sethupathi fans like poduga,0
Sir e movie telugu lo radha sir,4
Thaanu reel vidurathula per ponavan... ivanellam nambi cinimavukku poga koodathu...kabali adiye innum mudiyala...,3
ayyo nanga ninacha thalaivaraaaa screen la pakka poraaa jan10th   superrr starrrrr marana masss tnqqqq karthik subbraj anna,0
Thala pakka level.... Yuvan bgm kaaga vanthen..,0
Kerala thala die hard fans like here,0
I love you Thala .... Vera Laval nega .... U1 Sir BGM vera Laval la iruku,0
Dislikes Poda Epdi Da Ungalukku Kai Varuthu  Dislike Poatta Yellaroda Amma Silukku Da Silukku Da Silukku Da............,1
Ajith sir .... v r waiting #srilankans,0
Wait and see ok.    ...,0
Chiyan sir nika vara lavel iam waitting julley 19,0
Shankar sir .. Great work,0
Padam blockbuster aana enna aavalana enna.. nama poi namma velaiya papom 🤪,0
Baasha paartha feel irukku ! Thanks for bringing 90's Rajini back Karthik Subburaj,0
Nerkonda parvai . ........  Ithu vivatha medai  TV show peru maari irukuthe,2
Movie vera level kandipa movie Blockbuster,0
"Kola mass0:56,   1:31,    1:41. Vijay Sethupathi",0
Super star RAJINIKANTH fans like hit,3
Dai Pandey nee yeana pandra ah,0
Va thala va thala va THALA,0
I hate him from avenger dubbing worst da deii,1
Chiyaan back with a bang! MARRANA MASS TRAILER !!  BGM VERA LEVEL,0
Sirappana tharamana sambavatha inimel dha paakka porom,0
"hahahahahah enna karmam da ithu?????? vivegam , viswasam and now ner konda parvai back back flops for ajith kumar",1
Enga da Vidya Balan ah kaanom!,0
. Thalaivaaaaaaaaa.        I love you,0
Vera leval ..... Best movie  Music marana mass,0
Kola massssss kea kola massssss paaa,0
Ghilli vara trisha innumum apdee irukaanga..,1
Nan Vijay fan irunthalum Ajith ah pidikkum super,0
Its remake of Bollywood movie Pink,2
Super Star fans like here,0
"Kommala dai ennaram 5 million vanthrukum , divo",1
Yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga,0
Omg  bgm is just,3
Karthik..96 rajini thirumba vanthuddar..hat's off to you karthik...sema...,0
Enga Anna VijaySethupathi back with a bang... Marana Waiting for SangaThamizhan movie... Luv U VijaySethupathi Anna,0
Thalaya alikkanunu palaroda thandhiram...   வாழு வாழ விடு அவரோட மந்திரம்.....   Pakka mass thala is ya  grate man,0
Indha pongalukku Ennapannaporom? kaali kuda  sweet  sapdaporom,0
Harris bgm irundha innum elevate ayirukum,0
aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga,1
Pakka mass rajini thalaivaaaaaa waiting from all power  puneeth rajkumar fans,0
rajinikanth gaikawad best actor but Nana patekar better actor than rajni...,2
Itha tha naanga thalaivar ta irunthu ethir paakkuro. THALAIVAAAAAAAAA marana mass kaattringa ponga...,4
"Muttal makkal,makkaluku Evan enne seithan.sanbathithu avane vachukuvan. Gaja puyaluku ena seithan. Makkal than mural.",1
Sab fake lagta he flop movie,4
Idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level,0
Paakka thana pora intha kaali aattathA,0
Vera Vera Vera leavel ThaLa...,0
Yellam great... Ivarukaga theva ilama oru fight scene add paniruku padathula... Unwanted.. adhe originality nalla irundhirukum avaruku... Little disappointed..,0
40 Vayasula  30 vayasu paiyan mari nadichi irukinga Thalaiva.,0
Ajith kelavan ... Shalin pundaila naai okka nari okka    ajith daughter ra na okka,1
Who Is Biggest Fan Of Rajini Hit Like,1
